app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
689,633,91987,0,0,A,cat1_F,cat2_J,cat3_B,cat4_B,cat5_C
554,617,152003,0.899365093,136706.1922,D,,cat2_G,cat3_D,cat4_H,cat5_A
682,643,88815,0,0,A,cat1_F,cat2_C,cat3_F,cat4_F,cat5_F
647,654,134948,0.108387134,14626.6269,D,cat1_B,cat2_F,cat3_J,cat4_F,cat5_B
754,644,30000,0,0,A,cat1_B,cat2_C,cat3_H,cat4_D,cat5_A
571,637,30000,0.802916475,24087.49426,D,cat1_A,cat2_H,cat3_I,cat4_C,cat5_A
564,703,107627,0.849168172,91393.42284,D,cat1_G,cat2_B,cat3_B,cat4_G,cat5_L
693,642,243696,0,0,A,cat1_M,cat2_E,cat3_D,cat4_C,cat5_A
741,655,46752,0,0,A,cat1_N,cat2_D,cat3_L,cat4_J,cat5_L
698,674,35680,0,0,A,,cat2_H,cat3_C,cat4_I,cat5_C
671,641,261905,0,0,A,cat1_C,cat2_I,cat3_E,cat4_B,cat5_B
714,676,339311,0,0,A,cat1_J,cat2_D,cat3_J,cat4_A,cat5_C
673,590,30000,0,0,A,cat1_B,cat2_G,cat3_D,cat4_B,cat5_I
590,606,30000,0.628698321,18860.94963,D,cat1_B,cat2_I,cat3_B,cat4_L,cat5_G
594,686,121158,0.584627065,70832.24595,D,cat1_C,cat2_F,cat3_J,cat4_D,cat5_A
629,634,118167,0.218309342,25796.96,D,cat1_B,cat2_E,cat3_K,cat4_G,cat5_C
692,645,30000,0,0,A,cat1_F,cat2_G,cat3_D,cat4_B,cat5_C
681,657,30000,0,0,A,cat1_A,cat2_E,cat3_B,cat4_D,cat5_D
680,670,30000,0,0,A,cat1_G,cat2_D,cat3_J,cat4_E,cat5_H
720,700,81301,0,0,A,cat1_C,cat2_F,cat3_B,cat4_G,cat5_C
589,646,30000,0.63941972,19182.59159,D,cat1_F,cat2_D,cat3_C,cat4_C,cat5_F
725,643,216416,0,0,A,cat1_A,cat2_L,cat3_E,cat4_F,cat5_L
717,653,321896,0,0,A,cat1_B,cat2_F,cat3_A,cat4_D,cat5_E
681,654,132393,0,0,A,cat1_D,cat2_J,cat3_H,cat4_F,cat5_L
728,642,227272,0,0,A,cat1_E,cat2_E,cat3_A,cat4_M,cat5_G
737,648,224567,0,0,A,cat1_D,cat2_A,cat3_D,cat4_J,cat5_A
687,623,110325,0,0,A,cat1_E,cat2_D,cat3_E,cat4_A,cat5_A
702,638,115998,0,0,A,cat1_A,cat2_J,cat3_I,cat4_D,cat5_D
575,658,30000,0.772025504,23160.76512,D,cat1_D,cat2_G,cat3_F,cat4_F,cat5_B
688,619,171631,0,0,A,cat1_D,cat2_E,cat3_D,cat4_C,cat5_H
627,682,43997,0.234490526,10316.87968,D,cat1_A,cat2_H,cat3_B,cat4_C,cat5_H
720,628,166709,0,0,A,cat1_I,cat2_G,cat3_B,cat4_F,cat5_F
632,632,140521,0.195576311,27482.57884,D,cat1_G,cat2_B,cat3_A,cat4_C,cat5_C
709,638,252945,0,0,A,cat1_C,cat2_A,cat3_G,cat4_C,cat5_H
602,654,193012,0.493030176,95160.74028,D,cat1_C,cat2_C,cat3_C,cat4_J,cat5_E
682,643,221632,0,0,A,cat1_G,cat2_B,cat3_E,cat4_A,cat5_C
654,639,30000,0.080854638,2425.639152,D,cat1_D,cat2_C,cat3_B,cat4_H,cat5_D
701,671,30000,0,0,A,cat1_B,cat2_I,cat3_I,cat4_J,cat5_B
692,619,231504,0,0,A,cat1_B,cat2_F,cat3_G,cat4_C,cat5_G
708,655,30000,0,0,A,cat1_B,cat2_D,cat3_C,cat4_H,cat5_A
662,666,138049,0,0,A,cat1_B,cat2_G,cat3_E,cat4_D,cat5_A
601,611,294139,0.504582049,148417.2593,D,cat1_H,cat2_M,cat3_F,cat4_B,cat5_G
711,620,30000,0,0,A,cat1_H,cat2_B,cat3_D,cat4_G,cat5_I
593,638,30000,0.595802883,17874.08648,D,cat1_C,cat2_J,cat3_A,cat4_A,cat5_A
553,665,30000,0.903470926,27104.12779,D,cat1_I,cat2_C,cat3_C,cat4_G,cat5_G
738,639,57446,0,0,A,cat1_A,cat2_G,cat3_G,cat4_E,cat5_D
577,643,30000,0.755352143,22660.5643,D,cat1_H,cat2_E,cat3_A,cat4_H,cat5_B
588,647,253968,0.65000388,165080.1855,D,cat1_D,cat2_N,cat3_I,cat4_I,cat5_F
582,624,78107,0.710191674,55470.94109,D,cat1_E,cat2_J,cat3_E,cat4_M,cat5_I
611,654,163160,0.390843161,63769.97022,D,cat1_A,cat2_A,cat3_D,cat4_C,cat5_L
572,654,207735,0.79550169,165253.5435,D,cat1_I,cat2_G,cat3_L,cat4_B,cat5_G
686,635,201385,0,0,A,cat1_A,cat2_G,cat3_H,cat4_D,cat5_H
614,632,87440,0.358380806,31336.81767,D,,cat2_C,cat3_A,cat4_C,cat5_F
617,629,97695,0.327166588,31962.53982,D,cat1_J,cat2_E,cat3_D,cat4_A,cat5_C
663,649,30000,0,0,A,cat1_J,cat2_B,cat3_D,cat4_F,cat5_G
705,616,269665,0,0,A,cat1_A,cat2_G,cat3_C,cat4_A,cat5_B
685,661,116249,0,0,A,cat1_E,cat2_B,cat3_I,cat4_G,cat5_A
722,682,203904,0,0,A,cat1_B,cat2_C,cat3_I,cat4_F,cat5_B
583,639,115988,0.700589236,81259.94436,D,cat1_L,cat2_G,cat3_D,cat4_C,cat5_B
577,619,88090,0.755352143,66538.9703,D,cat1_F,cat2_C,cat3_B,cat4_C,cat5_D
669,644,30000,0,0,A,cat1_E,cat2_J,cat3_J,cat4_J,cat5_D
578,636,151564,0.746712378,113174.7149,D,cat1_C,cat2_F,cat3_G,cat4_D,cat5_D
700,660,59401,0,0,A,cat1_C,cat2_B,cat3_A,cat4_E,cat5_C
717,668,30109,0,0,A,cat1_F,cat2_F,cat3_B,cat4_D,cat5_C
596,610,189140,0.562023343,106301.0951,D,cat1_J,cat2_D,cat3_E,cat4_D,cat5_H
714,616,100103,0,0,A,cat1_A,cat2_F,cat3_C,cat4_E,cat5_E
594,621,152750,0.584627065,89301.78419,D,cat1_B,cat2_H,cat3_H,cat4_A,cat5_K
620,656,55247,0.297410863,16431.05794,D,cat1_A,cat2_E,cat3_F,cat4_B,cat5_B
569,644,131242,0.81713299,107242.1679,D,cat1_A,cat2_C,cat3_C,cat4_D,cat5_G
720,647,30000,0,0,A,cat1_E,cat2_C,cat3_B,cat4_B,cat5_A
617,658,133892,0.327166588,43804.98881,D,cat1_B,cat2_E,cat3_F,cat4_B,cat5_B
688,623,30000,0,0,A,cat1_L,cat2_F,cat3_C,cat4_F,cat5_C
585,606,30000,0.680851064,20425.53191,D,cat1_B,cat2_D,cat3_A,cat4_C,cat5_F
685,647,30000,0,0,A,cat1_A,cat2_G,cat3_C,cat4_D,cat5_C
722,625,211274,0,0,A,cat1_C,cat2_C,cat3_H,cat4_B,cat5_G
564,624,101751,0.849168172,86403.71066,D,cat1_D,cat2_A,cat3_C,cat4_D,cat5_C
588,560,113680,0.65000388,73892.44114,D,cat1_B,cat2_A,cat3_A,cat4_M,cat5_A
702,668,30000,0,0,A,cat1_D,cat2_G,cat3_A,cat4_F,cat5_D
643,643,118723,0.127584891,15147.26104,D,cat1_B,cat2_C,cat3_D,cat4_H,cat5_C
703,643,139547,0,0,A,cat1_E,cat2_G,cat3_L,cat4_G,cat5_K
673,673,123424,0,0,A,cat1_C,cat2_D,cat3_G,cat4_D,cat5_D
554,601,74525,0.899365093,67025.18354,D,cat1_C,cat2_C,cat3_C,cat4_A,cat5_I
591,613,93334,0.617848659,57666.28676,D,cat1_C,cat2_G,cat3_D,cat4_E,cat5_G
725,617,33098,0,0,A,cat1_G,cat2_B,cat3_E,cat4_C,cat5_D
713,661,345809,0,0,A,cat1_D,cat2_A,cat3_E,cat4_B,cat5_B
565,668,60576,0.843153571,51074.87069,D,,cat2_D,cat3_L,cat4_J,cat5_B
616,645,209761,0.337418745,70777.29347,D,cat1_J,cat2_C,cat3_G,cat4_E,cat5_H
591,613,59527,0.617848659,36778.67714,D,cat1_C,cat2_B,cat3_C,cat4_I,cat5_F
706,626,127753,0,0,A,cat1_H,cat2_N,cat3_A,cat4_G,cat5_K
671,613,90301,0,0,A,cat1_C,cat2_G,cat3_H,cat4_D,cat5_B
561,616,35733,0.866078436,30947.58075,D,cat1_H,cat2_E,cat3_A,cat4_A,cat5_C
576,648,86710,0.763790427,66228.26794,D,cat1_G,cat2_F,cat3_C,cat4_D,cat5_C
590,626,204858,0.628698321,128793.8806,D,cat1_D,cat2_D,cat3_K,cat4_D,cat5_M
662,658,41433,0.057298793,2374.060878,D,cat1_B,cat2_E,cat3_C,cat4_D,cat5_F
693,658,30000,0,0,A,cat1_E,cat2_D,cat3_B,cat4_C,cat5_E
615,688,157028,0.347826087,54618.43478,D,cat1_H,cat2_F,cat3_B,cat4_K,cat5_F
648,633,142625,0.104001589,14833.2267,D,cat1_E,cat2_B,cat3_F,cat4_B,cat5_D
609,651,30000,0.41305514,12391.65419,D,cat1_E,cat2_A,cat3_E,cat4_F,cat5_C
691,624,191566,0,0,A,,cat2_D,cat3_H,cat4_E,cat5_B
684,639,159711,0,0,A,cat1_C,cat2_H,cat3_C,cat4_G,cat5_E
610,636,137045,0.401898813,55078.22288,D,cat1_A,cat2_F,cat3_I,cat4_E,cat5_J
614,610,30000,0.358380806,10751.42418,D,cat1_B,cat2_F,cat3_A,cat4_G,cat5_I
674,641,30000,0,0,A,cat1_D,cat2_G,cat3_J,cat4_F,cat5_H
587,644,129985,0.660442346,85847.59831,D,cat1_E,cat2_K,cat3_F,cat4_C,cat5_C
705,665,92898,0,0,A,cat1_A,cat2_B,cat3_A,cat4_C,cat5_E
667,691,204578,0,0,A,cat1_F,cat2_C,cat3_A,cat4_A,cat5_D
573,599,199011,0.787881639,156797.1128,D,cat1_C,cat2_C,cat3_B,cat4_E,cat5_A
582,617,30000,0.710191674,21305.75022,D,cat1_H,cat2_E,cat3_B,cat4_B,cat5_C
682,629,117481,0,0,A,cat1_A,cat2_E,cat3_E,cat4_G,cat5_A
679,642,30000,0,0,A,cat1_F,cat2_D,cat3_K,cat4_C,cat5_A
546,674,204276,0.92823369,189615.8652,D,cat1_D,cat2_D,cat3_C,cat4_K,cat5_E
571,598,61266,0.802916475,49191.48077,D,cat1_H,cat2_D,cat3_J,cat4_D,cat5_B
623,635,127586,0.26927832,34356.14377,D,cat1_F,cat2_E,cat3_E,cat4_J,cat5_D
552,681,30000,0.907426488,27222.79463,D,,cat2_J,cat3_D,cat4_E,cat5_D
670,633,30000,0.040304678,1209.140338,D,cat1_E,cat2_C,cat3_B,cat4_B,cat5_E
593,670,67172,0.595802883,40021.27123,D,cat1_C,cat2_D,cat3_E,cat4_E,cat5_C
602,668,143284,0.493030176,70643.3357,D,cat1_E,cat2_H,cat3_J,cat4_E,cat5_A
681,611,137234,0,0,A,cat1_D,cat2_D,cat3_D,cat4_F,cat5_E
763,662,30000,0,0,A,cat1_E,cat2_F,cat3_B,cat4_E,cat5_G
711,640,60259,0,0,A,cat1_E,cat2_E,cat3_G,cat4_A,cat5_J
586,650,104626,0.670727195,70175.50355,D,cat1_C,cat2_B,cat3_E,cat4_G,cat5_E
696,669,30000,0,0,A,cat1_F,cat2_C,cat3_K,cat4_E,cat5_G
617,660,30000,0.327166588,9814.997643,D,cat1_C,cat2_A,cat3_A,cat4_B,cat5_B
731,711,121047,0,0,A,cat1_G,cat2_B,cat3_C,cat4_H,cat5_J
597,710,147212,0.550617995,81057.57625,D,cat1_A,cat2_K,cat3_E,cat4_B,cat5_E
565,637,30000,0.843153571,25294.60712,D,cat1_F,cat2_D,cat3_H,cat4_A,cat5_I
624,665,155701,0.260283233,40526.35972,D,,cat2_A,cat3_E,cat4_H,cat5_F
704,649,30000,0,0,A,cat1_D,cat2_A,cat3_B,cat4_B,cat5_E
698,643,228976,0,0,A,cat1_A,cat2_E,cat3_K,cat4_D,cat5_L
552,604,90669,0.907426488,82275.4522,D,cat1_A,cat2_E,cat3_C,cat4_C,cat5_A
712,634,72272,0,0,A,cat1_F,cat2_H,cat3_C,cat4_E,cat5_A
619,638,187527,0.307156255,57600.09095,D,cat1_F,cat2_D,cat3_G,cat4_L,cat5_C
689,644,356460,0,0,A,,cat2_J,cat3_F,cat4_E,cat5_A
751,644,96565,0,0,A,cat1_E,cat2_C,cat3_C,cat4_B,cat5_B
578,611,54977,0.746712378,41052.00641,D,cat1_D,cat2_I,cat3_D,cat4_A,cat5_D
726,621,99755,0,0,A,cat1_D,cat2_B,cat3_G,cat4_A,cat5_L
638,631,55616,0.155587304,8653.143503,D,cat1_B,cat2_C,cat3_C,cat4_B,cat5_D
716,630,30000,0,0,A,cat1_A,cat2_A,cat3_A,cat4_I,cat5_E
564,677,30000,0.849168172,25475.04516,D,cat1_B,cat2_D,cat3_B,cat4_I,cat5_A
740,602,195592,0,0,A,cat1_C,cat2_F,cat3_D,cat4_F,cat5_K
702,670,30000,0,0,A,cat1_J,cat2_A,cat3_K,cat4_C,cat5_F
603,653,30000,0.48148574,14444.5722,D,cat1_A,cat2_J,cat3_E,cat4_B,cat5_C
701,635,30000,0,0,A,cat1_A,cat2_E,cat3_I,cat4_F,cat5_B
689,668,68999,0,0,A,cat1_A,cat2_E,cat3_D,cat4_A,cat5_C
688,663,254525,0,0,A,cat1_B,cat2_D,cat3_F,cat4_D,cat5_N
704,677,40469,0,0,A,cat1_H,cat2_A,cat3_C,cat4_A,cat5_D
606,666,123597,0.447019542,55250.27433,D,cat1_B,cat2_A,cat3_G,cat4_A,cat5_F
718,610,229725,0,0,A,cat1_G,cat2_H,cat3_D,cat4_A,cat5_D
648,648,151797,0,0,A,cat1_F,cat2_A,cat3_D,cat4_C,cat5_L
679,659,139952,0,0,A,cat1_F,cat2_C,cat3_B,cat4_I,cat5_B
568,632,93271,0.823937047,76849.43227,D,cat1_E,cat2_E,cat3_I,cat4_K,cat5_C
656,662,108075,0.074246941,8024.238097,D,cat1_B,cat2_D,cat3_C,cat4_F,cat5_L
572,637,163149,0.79550169,129785.3052,D,cat1_H,cat2_F,cat3_J,cat4_A,cat5_D
567,604,31813,0.830540442,26421.98307,D,cat1_A,cat2_B,cat3_H,cat4_B,cat5_K
716,664,78697,0,0,A,cat1_F,cat2_K,cat3_E,cat4_E,cat5_C
736,600,108608,0,0,A,cat1_A,cat2_C,cat3_C,cat4_D,cat5_D
692,644,182682,0,0,A,cat1_C,cat2_B,cat3_E,cat4_D,cat5_B
611,635,182365,0.390843161,71276.11314,D,cat1_C,cat2_D,cat3_B,cat4_G,cat5_G
619,652,56400,0.307156255,17323.61276,D,cat1_A,cat2_C,cat3_D,cat4_I,cat5_N
637,635,154127,0.161755414,24930.87666,D,cat1_G,cat2_E,cat3_F,cat4_E,cat5_F
758,644,30000,0,0,A,cat1_E,cat2_D,cat3_D,cat4_A,cat5_M
614,689,93414,0.358380806,33477.7846,D,cat1_J,cat2_D,cat3_E,cat4_E,cat5_C
633,635,30000,0.188408405,5652.252159,D,cat1_F,cat2_F,cat3_K,cat4_E,cat5_B
612,633,156345,0.379898462,59395.22506,D,cat1_E,cat2_B,cat3_G,cat4_F,cat5_E
653,645,116537,0,0,A,cat1_A,cat2_C,cat3_E,cat4_L,cat5_G
696,664,75395,0,0,A,cat1_D,cat2_A,cat3_B,cat4_C,cat5_B
611,642,225143,0.390843161,87995.6019,D,cat1_C,cat2_D,cat3_A,cat4_A,cat5_B
667,656,78468,0,0,A,cat1_I,cat2_C,cat3_N,cat4_C,cat5_F
718,626,99301,0,0,A,cat1_F,cat2_C,cat3_C,cat4_B,cat5_J
598,667,127982,0.539159176,69002.66966,D,cat1_E,cat2_J,cat3_H,cat4_B,cat5_F
687,656,30000,0,0,A,cat1_L,cat2_K,cat3_G,cat4_F,cat5_E
607,639,86658,0.435626716,37750.53995,D,cat1_G,cat2_D,cat3_H,cat4_A,cat5_J
719,686,228310,0,0,A,cat1_D,cat2_C,cat3_B,cat4_B,cat5_B
607,620,30000,0.435626716,13068.80148,D,cat1_D,cat2_F,cat3_J,cat4_J,cat5_C
669,661,30000,0,0,A,cat1_D,cat2_C,cat3_C,cat4_D,cat5_J
718,690,177970,0,0,A,cat1_G,cat2_B,cat3_H,cat4_D,cat5_F
631,663,135519,0.202948725,27503.40824,D,cat1_A,cat2_E,cat3_E,cat4_H,cat5_M
600,637,161009,0.516129032,83101.41935,D,cat1_E,cat2_E,cat3_F,cat4_K,cat5_J
711,651,30000,0,0,A,,cat2_E,cat3_F,cat4_A,cat5_I
613,664,31798,0.369074554,11735.83268,D,cat1_H,cat2_E,cat3_H,cat4_A,cat5_A
731,652,69702,0,0,A,cat1_A,cat2_B,cat3_C,cat4_B,cat5_F
614,660,230216,0.358380806,82504.99561,D,cat1_J,cat2_A,cat3_E,cat4_G,cat5_K
599,634,139200,0.527658819,73450.10761,D,cat1_D,cat2_A,cat3_K,cat4_D,cat5_G
718,660,88323,0,0,A,cat1_J,cat2_L,cat3_B,cat4_H,cat5_M
705,640,30000,0,0,A,cat1_B,cat2_H,cat3_F,cat4_E,cat5_C
581,609,110409,0.719609403,79451.3546,D,cat1_B,cat2_B,cat3_C,cat4_F,cat5_B
565,663,95988,0.843153571,80932.62493,D,,cat2_C,cat3_A,cat4_B,cat5_C
738,701,73595,0,0,A,cat1_F,cat2_E,cat3_B,cat4_B,cat5_C
534,630,89546,0.957482273,85738.70763,D,cat1_C,cat2_D,cat3_B,cat4_F,cat5_H
623,674,285699,0.26927832,76932.54682,D,cat1_I,cat2_B,cat3_C,cat4_A,cat5_A
573,663,90820,0.787881639,71555.41041,D,cat1_D,cat2_D,cat3_C,cat4_H,cat5_C
637,587,128372,0.161755414,20764.86597,D,cat1_B,cat2_C,cat3_E,cat4_H,cat5_B
580,645,30000,0.728837942,21865.13825,D,,cat2_F,cat3_E,cat4_A,cat5_B
613,661,66520,0.369074554,24550.83935,D,cat1_C,cat2_E,cat3_B,cat4_C,cat5_E
729,652,169787,0,0,A,cat1_D,cat2_B,cat3_I,cat4_E,cat5_C
